abfallart;jahr;abfall_kg_pro_einwohner;wiederverwertung
Motoren / Speiseöl;1999;0.5;nein
Sonderabfälle;1999;0.8;nein
Strassensammlerschlamm;1999;9.6;nein
Wischgut;1999;19.2;nein
Glas (Glasbruch + Glassand);1999;24.72;ja
Kehricht / Sperrgut;2000;239.1;nein
Papier / Karton;2000;67.92;ja
Grüngut;2000;99.78;ja
Textil;2000;3.1;ja
Weissblech;2000;2.42;ja
Aluminium;2000;0.45;ja
Metalle;2000;18.43;ja
Motoren / Speiseöl;2000;0.54;nein
Sonderabfälle;2000;0.64;nein
Strassensammlerschlamm;2000;11.05;nein
Wischgut;2000;13.67;nein
Glas (Glasbruch + Glassand);2000;26.13;ja
Kehricht / Sperrgut;2001;242.1;nein
Papier / Karton;2001;70.27;ja
Grüngut;2001;101.95;ja
Textil;2001;3.61;ja
Weissblech;2001;1.96;ja
Aluminium;2001;0.4;ja
Metalle;2001;16.1;ja
Motoren / Speiseöl;2001;0.55;nein
Sonderabfälle;2001;0.89;nein
Strassensammlerschlamm;2001;10.5;nein
Wischgut;2001;14.56;nein
Glas (Glasbruch + Glassand);2001;27.38;ja
Kehricht / Sperrgut;2002;241.9;nein
Papier / Karton;2002;74.49;ja
Grüngut;2002;108.82;ja
Textil;2002;4.21;ja
Weissblech;2002;1.91;ja
Aluminium;2002;0.45;ja
Metalle;2002;14.21;ja
Motoren / Speiseöl;2002;0.46;nein
Sonderabfälle;2002;0.41;nein
Strassensammlerschlamm;2002;11.87;nein
Wischgut;2002;14.08;nein
Glas (Glasbruch + Glassand);2002;27.07;ja
Kehricht / Sperrgut;2003;238;nein
Papier / Karton;2003;74.4;ja
Grüngut;2003;112.21;ja
Textil;2003;4;ja
Weissblech;2003;1.1;ja
Aluminium;2003;0.2;ja
Metalle;2003;16.7;ja
Motoren / Speiseöl;2003;0.5;nein
Sonderabfälle;2003;0.4;nein
Strassensammlerschlamm;2003;15;nein
Wischgut;2003;14.5;nein
Glas (Glasbruch + Glassand);2003;27.82;ja
Kehricht / Sperrgut;2004;239.63;nein
Papier / Karton;2004;73.56;ja
Grüngut;2004;120.62;ja
Textil;2004;4.24;ja
Weissblech;2004;0.89;ja
Aluminium;2004;0.22;ja
Metalle;2004;14.95;ja
Motoren / Speiseöl;2004;0.5;nein
Sonderabfälle;2004;0.44;nein
Strassensammlerschlamm;2004;17.92;nein
Wischgut;2004;16.38;nein
Glas (Glasbruch + Glassand);2004;30.45;ja
Kehricht / Sperrgut;2005;239.4;nein
Papier / Karton;2005;76.6;ja
Grüngut;2005;100.7;ja
Textil;2005;4.2;ja
Weissblech;2005;1.02;ja
Aluminium;2005;0.3;ja
Metalle;2005;12.9;ja
Motoren / Speiseöl;2005;0.5;nein
Sonderabfälle;2005;0.5;nein
Strassensammlerschlamm;2005;16.9;nein
Wischgut;2005;15.4;nein
Glas (Glasbruch + Glassand);2005;26.92;ja
Kehricht / Sperrgut;2006;244.15;nein
Papier / Karton;2006;77.96;ja
Grüngut;2006;108.91;ja
Textil;2006;4.22;ja
Weissblech;2006;0.94;ja
Aluminium;2006;0.22;ja
Metalle;2006;12.1;ja
Motoren / Speiseöl;2006;0.45;nein
Sonderabfälle;2006;0.97;nein
Strassensammlerschlamm;2006;19.91;nein
Wischgut;2006;15.81;nein
Glas (Glasbruch + Glassand);2006;26.83;ja
Kehricht / Sperrgut;2007;240.2;nein
Papier / Karton;2007;79.9;ja
Grüngut;2007;99.7;ja
Textil;2007;4.1;ja
Weissblech;2007;0.8;ja
Aluminium;2007;0.2;ja
Metalle;2007;10.6;ja
Motoren / Speiseöl;2007;1.9;nein
Sonderabfälle;2007;1;nein
Strassensammlerschlamm;2007;18.9;nein
Wischgut;2007;14.5;nein
Glas (Glasbruch + Glassand);2007;29.46;ja
Kehricht / Sperrgut;2008;238.7;nein
Papier / Karton;2008;82.1;ja
Grüngut;2008;101.5;ja
Textil;2008;3.6;ja
Weissblech;2008;1;ja
Aluminium;2008;0.5;ja
Metalle;2008;9.4;ja
Motoren / Speiseöl;2008;0.4;nein
Sonderabfälle;2008;0.7;nein
Strassensammlerschlamm;2008;19.9;nein
Wischgut;2008;13.1;nein
Glas (Glasbruch + Glassand);2008;30.15;ja
Kehricht / Sperrgut;2009;238.17;nein
Papier / Karton;2009;77.8;ja
Grüngut;2009;110.2;ja
Textil;2009;4.52;ja
Weissblech;2009;0.82;ja
Aluminium;2009;0.2;ja
Metalle;2009;9.69;ja
Motoren / Speiseöl;2009;0.48;nein
Sonderabfälle;2009;0.89;nein
Strassensammlerschlamm;2009;19.39;nein
Wischgut;2009;13.59;nein
Glas (Glasbruch + Glassand);2009;30.75;ja
Kehricht / Sperrgut;2010;236.8;nein
Papier / Karton;2010;78.6;ja
Grüngut;2010;109.3;ja
Textil;2010;5.3;ja
Weissblech;2010;0.6;ja
Aluminium;2010;0.3;ja
Metalle;2010;8.5;ja
Motoren / Speiseöl;2010;0.6;nein
Sonderabfälle;2010;1;nein
Strassensammlerschlamm;2010;19.9;nein
Wischgut;2010;12.5;nein
Glas (Glasbruch + Glassand);2010;32.62;ja
Kehricht / Sperrgut;2011;238.15;nein
Papier / Karton;2011;73.92;ja
Grüngut;2011;114.63;ja
Textil;2011;4;ja
Weissblech;2011;1.2;ja
Aluminium;2011;0.4;ja
Metalle;2011;7.62;ja
Motoren / Speiseöl;2011;0.5;nein
Sonderabfälle;2011;0.55;nein
Strassensammlerschlamm;2011;18.46;nein
Wischgut;2011;12.5;nein
Glas (Glasbruch + Glassand);2011;31.69;ja
Kehricht / Sperrgut;2012;239.3;nein
Papier / Karton;2012;74.32;ja
Grüngut;2012;115.4;ja
Textil;2012;4.32;ja
Weissblech;2012;0.7;ja
Aluminium;2012;0.6;ja
Metalle;2012;7.5;ja
Motoren / Speiseöl;2012;0.5;nein
Sonderabfälle;2012;0.6;nein
Strassensammlerschlamm;2012;20.9;nein
Wischgut;2012;12.35;nein
Glas (Glasbruch + Glassand);2012;30.2;ja
Kehricht / Sperrgut;2013;234.4;nein
Papier / Karton;2013;68;ja
Grüngut;2013;119.4;ja
Textil;2013;4.4;ja
Weissblech;2013;0.9;ja
Aluminium;2013;0.3;ja
Metalle;2013;7.6;ja
Motoren / Speiseöl;2013;0.4;nein
Sonderabfälle;2013;0.7;nein
Strassensammlerschlamm;2013;18.4;nein
Wischgut;2013;12.4;nein
Glas (Glasbruch + Glassand);2013;29.23;ja
Kehricht / Sperrgut;2014;231.37;nein
Papier / Karton;2014;67.81;ja
Grüngut;2014;126.38;ja
Textil;2014;4.33;ja
Weissblech;2014;0.76;ja
Aluminium;2014;0.45;ja
Metalle;2014;7.78;ja
Motoren / Speiseöl;2014;0.33;nein
Sonderabfälle;2014;0.48;nein
Strassensammlerschlamm;2014;16.52;nein
Wischgut;2014;11.87;nein
Glas (Glasbruch + Glassand);2014;30.8;ja
Kehricht / Sperrgut;2015;226.4;nein
Papier / Karton;2015;59.55;ja
Grüngut;2015;109.76;ja
Textil;2015;10.67;ja
Weissblech;2015;0.85;ja
Aluminium;2015;0.21;ja
Metalle;2015;8.35;ja
Motoren / Speiseöl;2015;0.35;nein
Sonderabfälle;2015;0.59;nein
Strassensammlerschlamm;2015;14.98;nein
Wischgut;2015;11.41;nein
Glas (Glasbruch + Glassand);2015;30.82;ja
Kehricht / Sperrgut;2016;224.98;nein
Papier / Karton;2016;57.3;ja
Grüngut;2016;124.1;ja
Textil;2016;4.72;ja
Weissblech;2016;2;ja
Aluminium;2016;1.17;ja
Metalle;2016;6.38;ja
Motoren / Speiseöl;2016;0.37;nein
Sonderabfälle;2016;0.72;nein
Strassensammlerschlamm;2016;17.67;nein
Wischgut;2016;9.96;nein
Glas (Glasbruch + Glassand);2016;28.44;ja
Kehricht / Sperrgut;2017;220.12;nein
Papier / Karton;2017;54.99;ja
Grüngut;2017;113.36;ja
Textil;2017;4.85;ja
Weissblech;2017;0.87;ja
Aluminium;2017;0.26;ja
Metalle;2017;6.44;ja
Motoren / Speiseöl;2017;0.39;nein
Sonderabfälle;2017;0.51;nein
Strassensammlerschlamm;2017;20.81;nein
Wischgut;2017;9.7;nein
Glas (Glasbruch + Glassand);2017;27.44;ja
Kehricht / Sperrgut;2018;221.23;nein
Papier / Karton;2018;51.2;ja
Grüngut;2018;119.04;ja
Textil;2018;6.42;ja
Weissblech;2018;1.58;ja
Aluminium;2018;1.1;ja
Metalle;2018;5.39;ja
Motoren / Speiseöl;2018;0.36;nein
Sonderabfälle;2018;0.57;nein
Strassensammlerschlamm;2018;27.26;nein
Wischgut;2018;9.71;nein
Glas (Glasbruch + Glassand);2018;28.47;ja
Kehricht / Sperrgut;2019;214.06;nein
Papier / Karton;2019;46.13;ja
Grüngut;2019;120.72;ja
Textil;2019;5.22;ja
Weissblech;2019;1.8;ja
Aluminium;2019;0.6;ja
Metalle;2019;4.71;ja
Motoren / Speiseöl;2019;0.46;nein
Sonderabfälle;2019;0.44;nein
Strassensammlerschlamm;2019;24.31;nein
Wischgut;2019;10.3;nein
Glas (Glasbruch + Glassand);2019;25.48;ja
Kehricht / Sperrgut;2020;219.32;nein
Papier / Karton;2020;42.98;ja
Grüngut;2020;121.88;ja
Textil;2020;5.18;ja
Weissblech;2020;2.05;ja
Aluminium;2020;1.33;ja
Metalle;2020;4.84;ja
Motoren / Speiseöl;2020;0.39;nein
Sonderabfälle;2020;0.45;nein
Strassensammlerschlamm;2020;25.63;nein
Wischgut;2020;9.67;nein
Glas (Glasbruch + Glassand);2020;29.65;ja
Kehricht / Sperrgut;2021;214.9;nein
Papier / Karton;2021;37.03;ja
Grüngut;2021;132.91;ja
Textil;2021;4.6;ja
Weissblech;2021;2.48;ja
Aluminium;2021;2.99;ja
Metalle;2021;5.18;ja
Motoren / Speiseöl;2021;0.44;nein
Sonderabfälle;2021;0.5;nein
Strassensammlerschlamm;2021;19.96;nein
Wischgut;2021;8.8;nein
Glas (Glasbruch + Glassand);2021;27.74;ja
