gemeinde;jahr;steuerfuss_in_prozent
Gretzenbach;2002;120
Grindel;2002;130
Günsberg;2002;130
Gunzgen;2002;114
Hägendorf;2002;110
Halten;2002;130
Härkingen;2002;115
Hauenstein-Ifenthal;2002;130
Herbetswil;2002;150
Himmelried;2002;120
Hochwald;2002;125
Hofstetten-Flüh;2002;126
Holderbank (SO);2002;135
Horriwil;2002;139
Hubersdorf;2002;125
Hüniken;2002;130
Kammersrohr;2002;55
Kappel (SO);2002;114
Kestenholz;2002;130
Kienberg;2002;135
Kleinlützel;2002;135
Kriegstetten;2002;130
Langendorf;2002;123
Laupersdorf;2002;140
Lohn-Ammannsegg;2002;100
Lommiswil;2002;130
Lostorf;2002;117
Lüsslingen-Nennigkofen;2002;
Luterbach;2002;115
Lüterkofen-Ichertswil;2002;115
Lüterswil-Gächliwil;2002;140
Matzendorf;2002;139
Meltingen;2002;140
Messen;2002;140
Metzerlen-Mariastein;2002;140
Mümliswil-Ramiswil;2002;138
Neuendorf;2002;124
Niederbuchsiten;2002;128
Niedergösgen;2002;100
Nuglar-St.Pantaleon;2002;126
Nunningen;2002;133
Oberbuchsiten;2002;128
Oberdorf (SO);2002;120
Obergerlafingen;2002;130
Obergösgen;2002;130
Oekingen;2002;135
Oensingen;2002;115
Olten;2002;112
Recherswil;2002;135
Rickenbach;2002;120
Riedholz;2002;120
Rodersdorf;2002;120
Rüttenen;2002;115
Schnottwil;2002;137
Schönenwerd (SO);2002;115
Seewen;2002;129
Selzach;2002;125
Solothurn;2002;129
Starrkirch-Wil;2002;97
Stüsslingen (Rohr);2002;128
Subingen;2002;135
Trimbach;2002;125
Unterramsern;2002;130
Walterswil (SO);2002;130
Wangen bei Olten;2002;128
Welschenrohr;2002;139
Winznau;2002;122
Wisen (SO);2002;135
Witterswil;2002;120
Wolfwil;2002;130
Zuchwil;2002;120
Zullwil;2002;133
Aedermannsdorf;2003;147
Aeschi (SO);2003;125
Balm bei Günsberg;2003;95
Balsthal;2003;125
Bärschwil;2003;132
Bättwil;2003;120
Beinwil (SO);2003;140
Bellach;2003;130
Bettlach;2003;95
Biberist;2003;135
Biezwil;2003;130
Bolken;2003;138
Boningen;2003;125
Breitenbach;2003;130
Buchegg;2003;
Büren (SO);2003;134
Büsserach;2003;123
Däniken;2003;93
Deitingen;2003;135
Derendingen;2003;133
Dornach;2003;100
Drei Höfe;2003;
Dulliken;2003;120
Egerkingen;2003;115
Eppenberg-Wöschnau;2003;115
Erlinsbach SO;2003;
Erschwil;2003;138
Etziken;2003;125
Fehren;2003;138
Feldbrunnen-St.Niklaus;2003;70
Flumenthal;2003;125
Fulenbach;2003;123
Gempen;2003;116
Gerlafingen;2003;133
Grenchen;2003;135
Gretzenbach;2003;120
Grindel;2003;130
Günsberg;2003;130
Gunzgen;2003;110
Hägendorf;2003;108
Halten;2003;120
Härkingen;2003;110
Hauenstein-Ifenthal;2003;130
Herbetswil;2003;150
Himmelried;2003;120
Hochwald;2003;125
Hofstetten-Flüh;2003;126
Holderbank (SO);2003;135
Horriwil;2003;130
Hubersdorf;2003;125
Hüniken;2003;120
Kammersrohr;2003;50
Kappel (SO);2003;108
Kestenholz;2003;125
Kienberg;2003;135
Kleinlützel;2003;135
Kriegstetten;2003;125
Langendorf;2003;118
Laupersdorf;2003;140
Lohn-Ammannsegg;2003;96
Lommiswil;2003;130
Lostorf;2003;112
Lüsslingen-Nennigkofen;2003;
Luterbach;2003;115
Lüterkofen-Ichertswil;2003;115
Lüterswil-Gächliwil;2003;135
Matzendorf;2003;139
Meltingen;2003;133
Messen;2003;140
Metzerlen-Mariastein;2003;134
Mümliswil-Ramiswil;2003;138
Neuendorf;2003;124
Niederbuchsiten;2003;125
Niedergösgen;2003;100
Nuglar-St.Pantaleon;2003;130
Nunningen;2003;133
Oberbuchsiten;2003;128
Oberdorf (SO);2003;115
Obergerlafingen;2003;115
Obergösgen;2003;127
Oekingen;2003;125
Oensingen;2003;99
Olten;2003;112
Recherswil;2003;135
Rickenbach;2003;112
Riedholz;2003;110
Rodersdorf;2003;110
Rüttenen;2003;115
Schnottwil;2003;137
Schönenwerd (SO);2003;115
Seewen;2003;129
Selzach;2003;122
Solothurn;2003;129
Starrkirch-Wil;2003;97
Stüsslingen (Rohr);2003;128
Subingen;2003;135
Trimbach;2003;125
Unterramsern;2003;125
Walterswil (SO);2003;130
Wangen bei Olten;2003;128
Welschenrohr;2003;139
Winznau;2003;122
Wisen (SO);2003;135
Witterswil;2003;120
Wolfwil;2003;130
Zuchwil;2003;120
Zullwil;2003;133
Aedermannsdorf;2004;147
Aeschi (SO);2004;125
Balm bei Günsberg;2004;95
Balsthal;2004;125
Bärschwil;2004;132
Bättwil;2004;120
Beinwil (SO);2004;140
Bellach;2004;120
Bettlach;2004;95
Biberist;2004;126
Biezwil;2004;125
Bolken;2004;135
Boningen;2004;125
Breitenbach;2004;130
Buchegg;2004;
Büren (SO);2004;134
Büsserach;2004;123
Däniken;2004;93
Deitingen;2004;130
Derendingen;2004;133
Dornach;2004;100
Drei Höfe;2004;
Dulliken;2004;120
Egerkingen;2004;105
Eppenberg-Wöschnau;2004;105
Erlinsbach SO;2004;
Erschwil;2004;138
Etziken;2004;119
Fehren;2004;138
Feldbrunnen-St.Niklaus;2004;60
Flumenthal;2004;125
Fulenbach;2004;120
Gempen;2004;116
Gerlafingen;2004;133
Grenchen;2004;135
Gretzenbach;2004;120
Grindel;2004;130
Günsberg;2004;130
Gunzgen;2004;110
Hägendorf;2004;108
Halten;2004;120
Härkingen;2004;105
Hauenstein-Ifenthal;2004;130
Herbetswil;2004;150
Himmelried;2004;118
Hochwald;2004;125
Hofstetten-Flüh;2004;119
Holderbank (SO);2004;135
Horriwil;2004;130
Hubersdorf;2004;122
Hüniken;2004;115
Kammersrohr;2004;60
Kappel (SO);2004;104
Kestenholz;2004;125
Kienberg;2004;135
Kleinlützel;2004;135
Kriegstetten;2004;115
Langendorf;2004;118
Laupersdorf;2004;135
Lohn-Ammannsegg;2004;96
Lommiswil;2004;130
Lostorf;2004;109
Lüsslingen-Nennigkofen;2004;
Luterbach;2004;120
Lüterkofen-Ichertswil;2004;115
Lüterswil-Gächliwil;2004;128
Matzendorf;2004;137
Meltingen;2004;133
Messen;2004;135
Metzerlen-Mariastein;2004;129
Mümliswil-Ramiswil;2004;128
Neuendorf;2004;122
Niederbuchsiten;2004;120
Niedergösgen;2004;100
Nuglar-St.Pantaleon;2004;130
Nunningen;2004;133
Oberbuchsiten;2004;125
Oberdorf (SO);2004;115
Obergerlafingen;2004;99
Obergösgen;2004;125
Oekingen;2004;115
Oensingen;2004;99
Olten;2004;112
Recherswil;2004;135
Rickenbach;2004;100
Riedholz;2004;110
Rodersdorf;2004;110
Rüttenen;2004;112
Schnottwil;2004;129
Schönenwerd (SO);2004;115
Seewen;2004;129
Selzach;2004;122
Solothurn;2004;129
Starrkirch-Wil;2004;97
Stüsslingen (Rohr);2004;124
Subingen;2004;135
Trimbach;2004;125
Unterramsern;2004;125
Walterswil (SO);2004;127
Wangen bei Olten;2004;125
Welschenrohr;2004;136
Winznau;2004;122
Wisen (SO);2004;135
Witterswil;2004;120
Wolfwil;2004;120
Zuchwil;2004;120
Zullwil;2004;133
Aedermannsdorf;2005;139
Aeschi (SO);2005;125
Balm bei Günsberg;2005;95
Balsthal;2005;125
Bärschwil;2005;132
Bättwil;2005;120
Beinwil (SO);2005;137
Bellach;2005;120
Bettlach;2005;95
Biberist;2005;122
Biezwil;2005;115
Bolken;2005;135
Boningen;2005;121
Breitenbach;2005;127
Buchegg;2005;
Büren (SO);2005;134
Büsserach;2005;123
Däniken;2005;93
Deitingen;2005;125
Derendingen;2005;133
Dornach;2005;95
Drei Höfe;2005;
Dulliken;2005;120
Egerkingen;2005;105
Eppenberg-Wöschnau;2005;105
Erlinsbach SO;2005;
Erschwil;2005;138
Etziken;2005;119
Fehren;2005;135
Feldbrunnen-St.Niklaus;2005;60
Flumenthal;2005;125
Fulenbach;2005;120
Gempen;2005;116
Gerlafingen;2005;133
Grenchen;2005;132
Gretzenbach;2005;120
Grindel;2005;125
Günsberg;2005;123
Gunzgen;2005;110
Hägendorf;2005;108
Halten;2005;115
Härkingen;2005;95
Hauenstein-Ifenthal;2005;130
Herbetswil;2005;143
Himmelried;2005;118
Hochwald;2005;120
Hofstetten-Flüh;2005;119
Holderbank (SO);2005;135
Horriwil;2005;120
Hubersdorf;2005;115
Hüniken;2005;115
Kammersrohr;2005;60
Kappel (SO);2005;104
Kestenholz;2005;119
Kienberg;2005;135
Kleinlützel;2005;135
Kriegstetten;2005;115
Langendorf;2005;115
Laupersdorf;2005;135
Lohn-Ammannsegg;2005;92
Lommiswil;2005;125
Lostorf;2005;109
Lüsslingen-Nennigkofen;2005;
Luterbach;2005;120
Lüterkofen-Ichertswil;2005;85
Lüterswil-Gächliwil;2005;120
Matzendorf;2005;135
Meltingen;2005;133
Messen;2005;130
Metzerlen-Mariastein;2005;129
Mümliswil-Ramiswil;2005;128
Neuendorf;2005;118
Niederbuchsiten;2005;117
Niedergösgen;2005;100
Nuglar-St.Pantaleon;2005;130
Nunningen;2005;130
Oberbuchsiten;2005;115
Oberdorf (SO);2005;115
Obergerlafingen;2005;99
Obergösgen;2005;122
Oekingen;2005;115
Oensingen;2005;99
Olten;2005;110
Recherswil;2005;129
Rickenbach;2005;95
Riedholz;2005;110
Rodersdorf;2005;120
Rüttenen;2005;112
Schnottwil;2005;125
Schönenwerd (SO);2005;115
Seewen;2005;129
Selzach;2005;119
Solothurn;2005;129
Starrkirch-Wil;2005;97
Stüsslingen (Rohr);2005;122
Subingen;2005;135
Trimbach;2005;125
Unterramsern;2005;115
Walterswil (SO);2005;127
Wangen bei Olten;2005;122
Welschenrohr;2005;133
Winznau;2005;115
Wisen (SO);2005;135
Witterswil;2005;120
Wolfwil;2005;120
Zuchwil;2005;120
Zullwil;2005;133
Aedermannsdorf;2006;139
Aeschi (SO);2006;115
Balm bei Günsberg;2006;100
Balsthal;2006;117
Bärschwil;2006;132
Bättwil;2006;120
Beinwil (SO);2006;137
Bellach;2006;120
Bettlach;2006;90
Biberist;2006;122
Biezwil;2006;110
Bolken;2006;135
Boningen;2006;121
Breitenbach;2006;125
Buchegg;2006;
Büren (SO);2006;134
Büsserach;2006;123
Däniken;2006;93
Deitingen;2006;125
Derendingen;2006;133
Dornach;2006;95
Drei Höfe;2006;
Dulliken;2006;128
Egerkingen;2006;105
Eppenberg-Wöschnau;2006;105
Erlinsbach SO;2006;102
Erschwil;2006;133
Etziken;2006;119
Fehren;2006;135
Feldbrunnen-St.Niklaus;2006;60
Flumenthal;2006;119
Fulenbach;2006;120
Gempen;2006;110
Gerlafingen;2006;133
Grenchen;2006;132
Gretzenbach;2006;120
Grindel;2006;125
Günsberg;2006;119
Gunzgen;2006;110
Hägendorf;2006;108
Halten;2006;115
Härkingen;2006;92
Hauenstein-Ifenthal;2006;128
Herbetswil;2006;138
Himmelried;2006;118
Hochwald;2006;120
Hofstetten-Flüh;2006;119
Holderbank (SO);2006;125
Horriwil;2006;120
Hubersdorf;2006;115
Hüniken;2006;115
Kammersrohr;2006;60
Kappel (SO);2006;98
Kestenholz;2006;119
Kienberg;2006;135
Kleinlützel;2006;135
Kriegstetten;2006;115
Langendorf;2006;110
Laupersdorf;2006;135
Lohn-Ammannsegg;2006;88
Lommiswil;2006;125
Lostorf;2006;106
Lüsslingen-Nennigkofen;2006;
Luterbach;2006;120
Lüterkofen-Ichertswil;2006;85
Lüterswil-Gächliwil;2006;115
Matzendorf;2006;135
Meltingen;2006;133
Messen;2006;130
Metzerlen-Mariastein;2006;129
Mümliswil-Ramiswil;2006;128
Neuendorf;2006;114
Niederbuchsiten;2006;117
Niedergösgen;2006;100
Nuglar-St.Pantaleon;2006;130
Nunningen;2006;127
Oberbuchsiten;2006;115
Oberdorf (SO);2006;115
Obergerlafingen;2006;92
Obergösgen;2006;122
Oekingen;2006;110
Oensingen;2006;95
Olten;2006;108
Recherswil;2006;125
Rickenbach;2006;80
Riedholz;2006;110
Rodersdorf;2006;120
Rüttenen;2006;112
Schnottwil;2006;122
Schönenwerd (SO);2006;115
Seewen;2006;129
Selzach;2006;119
Solothurn;2006;124
Starrkirch-Wil;2006;97
Stüsslingen (Rohr);2006;119
Subingen;2006;135
Trimbach;2006;125
Unterramsern;2006;115
Walterswil (SO);2006;127
Wangen bei Olten;2006;122
Welschenrohr;2006;133
Winznau;2006;115
Wisen (SO);2006;135
Witterswil;2006;120
Wolfwil;2006;115
Zuchwil;2006;120
Zullwil;2006;133
Aedermannsdorf;2007;133
Aeschi (SO);2007;115
Balm bei Günsberg;2007;110
Balsthal;2007;117
Bärschwil;2007;132
Bättwil;2007;120
Beinwil (SO);2007;137
Bellach;2007;115
Bettlach;2007;90
Biberist;2007;122
Biezwil;2007;110
Bolken;2007;135
Boningen;2007;115
Breitenbach;2007;120
Buchegg;2007;
Büren (SO);2007;134
Büsserach;2007;123
Däniken;2007;77
Deitingen;2007;115
Derendingen;2007;133
Dornach;2007;93
Drei Höfe;2007;
Dulliken;2007;128
Egerkingen;2007;105
Eppenberg-Wöschnau;2007;105
Erlinsbach SO;2007;100
Erschwil;2007;133
Etziken;2007;119
Fehren;2007;135
Feldbrunnen-St.Niklaus;2007;60
Flumenthal;2007;119
Fulenbach;2007;110
Gempen;2007;110
Gerlafingen;2007;133
Grenchen;2007;128
Gretzenbach;2007;120
Grindel;2007;125
Günsberg;2007;119
Gunzgen;2007;108
Hägendorf;2007;104
Halten;2007;115
Härkingen;2007;92
Hauenstein-Ifenthal;2007;128
Herbetswil;2007;138
Himmelried;2007;118
Hochwald;2007;120
Hofstetten-Flüh;2007;119
Holderbank (SO);2007;125
Horriwil;2007;120
Hubersdorf;2007;119
Hüniken;2007;110
Kammersrohr;2007;60
Kappel (SO);2007;98
Kestenholz;2007;119
Kienberg;2007;135
Kleinlützel;2007;135
Kriegstetten;2007;110
Langendorf;2007;110
Laupersdorf;2007;135
Lohn-Ammannsegg;2007;88
Lommiswil;2007;125
Lostorf;2007;106
Lüsslingen-Nennigkofen;2007;
Luterbach;2007;120
Lüterkofen-Ichertswil;2007;85
Lüterswil-Gächliwil;2007;115
Matzendorf;2007;135
Meltingen;2007;129
Messen;2007;130
Metzerlen-Mariastein;2007;129
Mümliswil-Ramiswil;2007;128
Neuendorf;2007;105
Niederbuchsiten;2007;105
Niedergösgen;2007;100
Nuglar-St.Pantaleon;2007;130
Nunningen;2007;124
Oberbuchsiten;2007;115
Oberdorf (SO);2007;120
Obergerlafingen;2007;100
Obergösgen;2007;122
Oekingen;2007;115
Oensingen;2007;95
Olten;2007;106
Recherswil;2007;125
Rickenbach;2007;80
Riedholz;2007;110
Rodersdorf;2007;120
Rüttenen;2007;112
Schnottwil;2007;122
Schönenwerd (SO);2007;115
Seewen;2007;129
Selzach;2007;119
Solothurn;2007;119
Starrkirch-Wil;2007;97
Stüsslingen (Rohr);2007;119
Subingen;2007;135
Trimbach;2007;125
Unterramsern;2007;115
Walterswil (SO);2007;125
Wangen bei Olten;2007;119
Welschenrohr;2007;133
Winznau;2007;125
Wisen (SO);2007;135
Witterswil;2007;120
Wolfwil;2007;115
Zuchwil;2007;115
Zullwil;2007;133
Aedermannsdorf;2008;133
Aeschi (SO);2008;115
Balm bei Günsberg;2008;115
Balsthal;2008;117
Bärschwil;2008;132
Bättwil;2008;130
Beinwil (SO);2008;137
Bellach;2008;115
Bettlach;2008;90
Biberist;2008;128
Biezwil;2008;110
Bolken;2008;135
Boningen;2008;105
Breitenbach;2008;120
Buchegg;2008;
Büren (SO);2008;134
Büsserach;2008;123
Däniken;2008;77
Deitingen;2008;115
Derendingen;2008;133
Dornach;2008;93
Drei Höfe;2008;
Dulliken;2008;128
Egerkingen;2008;105
Eppenberg-Wöschnau;2008;105
Erlinsbach SO;2008;98
Erschwil;2008;133
Etziken;2008;119
Fehren;2008;135
Feldbrunnen-St.Niklaus;2008;60
Flumenthal;2008;119
Fulenbach;2008;110
Gempen;2008;110
Gerlafingen;2008;129
Grenchen;2008;126
Gretzenbach;2008;120
Grindel;2008;130
Günsberg;2008;116
Gunzgen;2008;108
Hägendorf;2008;104
Halten;2008;130
Härkingen;2008;92
Hauenstein-Ifenthal;2008;128
Herbetswil;2008;138
Himmelried;2008;118
Hochwald;2008;120
Hofstetten-Flüh;2008;119
Holderbank (SO);2008;130
Horriwil;2008;130
Hubersdorf;2008;119
Hüniken;2008;110
Kammersrohr;2008;60
Kappel (SO);2008;104
Kestenholz;2008;119
Kienberg;2008;140
Kleinlützel;2008;135
Kriegstetten;2008;105
Langendorf;2008;110
Laupersdorf;2008;135
Lohn-Ammannsegg;2008;98
Lommiswil;2008;125
Lostorf;2008;105
Lüsslingen-Nennigkofen;2008;
Luterbach;2008;130
Lüterkofen-Ichertswil;2008;85
Lüterswil-Gächliwil;2008;115
Matzendorf;2008;135
Meltingen;2008;129
Messen;2008;130
Metzerlen-Mariastein;2008;134
Mümliswil-Ramiswil;2008;128
Neuendorf;2008;100
Niederbuchsiten;2008;105
Niedergösgen;2008;100
Nuglar-St.Pantaleon;2008;130
Nunningen;2008;124
Oberbuchsiten;2008;
Oberdorf (SO);2008;120
Obergerlafingen;2008;115
Obergösgen;2008;122
Oekingen;2008;115
Oensingen;2008;95
Olten;2008;100
Recherswil;2008;125
Rickenbach;2008;80
Riedholz;2008;110
Rodersdorf;2008;130
Rüttenen;2008;112
Schnottwil;2008;122
Schönenwerd (SO);2008;115
Seewen;2008;134
Selzach;2008;119
Solothurn;2008;119
Starrkirch-Wil;2008;97
Stüsslingen (Rohr);2008;119
Subingen;2008;135
Trimbach;2008;125
Unterramsern;2008;115
Walterswil (SO);2008;125
Wangen bei Olten;2008;119
Welschenrohr;2008;139
Winznau;2008;125
Wisen (SO);2008;135
Witterswil;2008;120
Wolfwil;2008;115
Zuchwil;2008;115
Zullwil;2008;138
Aedermannsdorf;2009;133
Aeschi (SO);2009;115
Balm bei Günsberg;2009;115
Balsthal;2009;117
Bärschwil;2009;132
Bättwil;2009;130
Beinwil (SO);2009;137
Bellach;2009;110
Bettlach;2009;90
Biberist;2009;130
Biezwil;2009;110
Bolken;2009;135
Boningen;2009;105
Breitenbach;2009;120
Buchegg;2009;
Büren (SO);2009;138
Büsserach;2009;116
Däniken;2009;77
Deitingen;2009;115
Derendingen;2009;133
Dornach;2009;93
Drei Höfe;2009;
Dulliken;2009;128
Egerkingen;2009;100
Eppenberg-Wöschnau;2009;105
Erlinsbach SO;2009;98
Erschwil;2009;133
Etziken;2009;125
Fehren;2009;135
Feldbrunnen-St.Niklaus;2009;60
Flumenthal;2009;119
Fulenbach;2009;110
Gempen;2009;110
Gerlafingen;2009;125
Grenchen;2009;124
Gretzenbach;2009;115
Grindel;2009;130
Günsberg;2009;116
Gunzgen;2009;108
Hägendorf;2009;102
Halten;2009;130
Härkingen;2009;92
Hauenstein-Ifenthal;2009;128
Herbetswil;2009;138
Himmelried;2009;118
Hochwald;2009;120
Hofstetten-Flüh;2009;119
Holderbank (SO);2009;130
Horriwil;2009;130
Hubersdorf;2009;119
Hüniken;2009;110
Kammersrohr;2009;60
Kappel (SO);2009;110
Kestenholz;2009;115
Kienberg;2009;140
Kleinlützel;2009;135
Kriegstetten;2009;105
Langendorf;2009;110
Laupersdorf;2009;135
Lohn-Ammannsegg;2009;98
Lommiswil;2009;133
Lostorf;2009;103
Lüsslingen-Nennigkofen;2009;
Luterbach;2009;130
Lüterkofen-Ichertswil;2009;85
Lüterswil-Gächliwil;2009;120
Matzendorf;2009;135
Meltingen;2009;134
Messen;2009;120
Metzerlen-Mariastein;2009;134
Mümliswil-Ramiswil;2009;128
Neuendorf;2009;100
Niederbuchsiten;2009;102
Niedergösgen;2009;100
Nuglar-St.Pantaleon;2009;130
Nunningen;2009;124
Oberbuchsiten;2009;109
Oberdorf (SO);2009;125
Obergerlafingen;2009;115
Obergösgen;2009;122
Oekingen;2009;119
Oensingen;2009;99
Olten;2009;100
Recherswil;2009;125
Rickenbach;2009;80
Riedholz;2009;110
Rodersdorf;2009;130
Rüttenen;2009;112
Schnottwil;2009;127
Schönenwerd (SO);2009;115
Seewen;2009;134
Selzach;2009;119
Solothurn;2009;119
Starrkirch-Wil;2009;97
Stüsslingen (Rohr);2009;117
Subingen;2009;135
Trimbach;2009;125
Unterramsern;2009;115
Walterswil (SO);2009;125
Wangen bei Olten;2009;119
Welschenrohr;2009;136
Winznau;2009;125
Wisen (SO);2009;129
Witterswil;2009;128
Wolfwil;2009;115
Zuchwil;2009;115
Zullwil;2009;138
Aedermannsdorf;2010;133
Aeschi (SO);2010;115
Balm bei Günsberg;2010;115
Balsthal;2010;117
Bärschwil;2010;132
Bättwil;2010;130
Beinwil (SO);2010;137
Bellach;2010;110
Bettlach;2010;90
Biberist;2010;130
Biezwil;2010;110
Bolken;2010;135
Boningen;2010;105
Breitenbach;2010;120
Buchegg;2010;
Büren (SO);2010;138
Büsserach;2010;116
Däniken;2010;77
Deitingen;2010;115
Derendingen;2010;133
Dornach;2010;93
Drei Höfe;2010;
Dulliken;2010;128
Egerkingen;2010;100
Eppenberg-Wöschnau;2010;99
Erlinsbach SO;2010;98
Erschwil;2010;137
Etziken;2010;125
Fehren;2010;130
Feldbrunnen-St.Niklaus;2010;60
Flumenthal;2010;119
Fulenbach;2010;110
Gempen;2010;110
Gerlafingen;2010;125
Grenchen;2010;124
Gretzenbach;2010;115
